LAST SEEN   TYPE      REASON                   OBJECT                                                       MESSAGE
77m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test2-10pods-30k-5050-32kb-pvc-1   Successfully provisioned volume pvc-5e8d7886-eb4b-4f99-b396-b57a9ff0d377
77m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-7                         AttachVolume.Attach succeeded for volume "pvc-6e72926d-4a54-4cdc-b4d6-f8c5b966418a"
77m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-1                         AttachVolume.Attach succeeded for volume "pvc-5e8d7886-eb4b-4f99-b396-b57a9ff0d377"
77m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-2                         AttachVolume.Attach succeeded for volume "pvc-6239c5d5-054a-46fc-8d6b-2056f4d471d9"
77m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-8                         AttachVolume.Attach succeeded for volume "pvc-54a0990d-b00d-4f5b-ba11-c8e10b1f7dfd"
77m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-4                         AttachVolume.Attach succeeded for volume "pvc-48256d73-6d9a-4b73-9eb0-436a53638eb7"
77m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-3                         AttachVolume.Attach succeeded for volume "pvc-36d17130-938b-4f11-a3a6-252c42ac0d75"
77m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-9                         AttachVolume.Attach succeeded for volume "pvc-5a6486a3-7c80-4b66-ac5d-caf45fe883d3"
77m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-6                         AttachVolume.Attach succeeded for volume "pvc-59e45520-d059-48b9-b5e3-69c37a2f1645"
77m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-6                         Container created
77m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-0                         Add eth0 [10.128.0.192/23] from ovn-kubernetes
77m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-8                         Add eth0 [10.130.0.103/23] from ovn-kubernetes
77m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-7                         Container created
77m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-7                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
77m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-7                         Add eth0 [10.129.0.223/23] from ovn-kubernetes
77m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-0                         AttachVolume.Attach succeeded for volume "pvc-226f1b0e-5340-4861-8edf-67711217238c"
77m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-8                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
77m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-6                         Container started
77m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-3                         Add eth0 [10.129.0.222/23] from ovn-kubernetes
77m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-6                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
77m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-6                         Add eth0 [10.130.0.104/23] from ovn-kubernetes
77m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-8                         Container created
77m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-3                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
77m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-8                         Container started
77m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-2                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
77m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-2                         Add eth0 [10.130.0.102/23] from ovn-kubernetes
77m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-0                         Container created
77m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-0                         Container started
77m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-3                         Container created
77m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-0                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
77m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-3                         Container started
77m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-4                         Add eth0 [10.129.0.221/23] from ovn-kubernetes
77m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-4                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
77m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-2                         Container started
77m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-4                         Container created
77m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-4                         Container started
77m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-2                         Container created
77m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-7                         Container started
77m         Normal    SuccessfulAttachVolume   pod/fio-test2-10pods-30k-5050-32kb-5                         AttachVolume.Attach succeeded for volume "pvc-11273b78-496e-44fb-ad61-8886b8561180"
77m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-5                         Add eth0 [10.128.0.191/23] from ovn-kubernetes
77m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-5                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
77m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-5                         Container started
77m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-5                         Container created
77m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-9                         Container created
77m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-9                         Container started
77m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-9                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
77m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-9                         Add eth0 [10.128.0.193/23] from ovn-kubernetes
77m         Normal    Pulled                   pod/fio-test2-10pods-30k-5050-32kb-1                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
77m         Normal    Started                  pod/fio-test2-10pods-30k-5050-32kb-1                         Container started
77m         Normal    Created                  pod/fio-test2-10pods-30k-5050-32kb-1                         Container created
77m         Normal    AddedInterface           pod/fio-test2-10pods-30k-5050-32kb-1                         Add eth0 [10.130.0.105/23] from ovn-kubernetes
62m         Normal    Provisioning             persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-8   External provisioner is provisioning volume for claim "fio-tests/fio-test4-10pods-50k-5050-32kb-pvc-8"
62m         Normal    Provisioning             persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-3   External provisioner is provisioning volume for claim "fio-tests/fio-test4-10pods-50k-5050-32kb-pvc-3"
62m         Normal    Provisioning             persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-0   External provisioner is provisioning volume for claim "fio-tests/fio-test4-10pods-50k-5050-32kb-pvc-0"
62m         Normal    Provisioning             persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-1   External provisioner is provisioning volume for claim "fio-tests/fio-test4-10pods-50k-5050-32kb-pvc-1"
62m         Normal    Provisioning             persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-9   External provisioner is provisioning volume for claim "fio-tests/fio-test4-10pods-50k-5050-32kb-pvc-9"
62m         Normal    Provisioning             persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-2   External provisioner is provisioning volume for claim "fio-tests/fio-test4-10pods-50k-5050-32kb-pvc-2"
62m         Normal    Provisioning             persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-6   External provisioner is provisioning volume for claim "fio-tests/fio-test4-10pods-50k-5050-32kb-pvc-6"
62m         Normal    Provisioning             persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-5   External provisioner is provisioning volume for claim "fio-tests/fio-test4-10pods-50k-5050-32kb-pvc-5"
62m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-8   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
62m         Normal    Provisioning             persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-7   External provisioner is provisioning volume for claim "fio-tests/fio-test4-10pods-50k-5050-32kb-pvc-7"
62m         Normal    Provisioning             persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-4   External provisioner is provisioning volume for claim "fio-tests/fio-test4-10pods-50k-5050-32kb-pvc-4"
62m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-8   provisioned a volume
62m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-8   Successfully provisioned volume pvc-f70c4a28-d3ff-4286-884a-bf72abeec982
62m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-9   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
62m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-2   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
62m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-2   Successfully provisioned volume pvc-932c2854-0724-4066-be8d-cb79f116fcfc
62m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-2   provisioned a volume
62m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-9   provisioned a volume
62m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-9   Successfully provisioned volume pvc-b9e7f6e0-cc3b-40b3-8e6c-553deb86eb00
62m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-5   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
62m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-1   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
62m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-0   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
62m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-5   provisioned a volume
62m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-5   Successfully provisioned volume pvc-7909b77e-8df4-41b4-aff8-eb94226b9ab8
61m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-0   Successfully provisioned volume pvc-e3d5337d-fa31-4d28-ab8a-b29341d6aa8c
61m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-0   provisioned a volume
61m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-1   provisioned a volume
61m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-1   Successfully provisioned volume pvc-9e27e26b-662f-40fc-aefb-a16b71f57a1d
61m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-4   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
61m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-6   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
61m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-6   Successfully provisioned volume pvc-3a0bdadd-3364-4115-b24d-8407ccdc0400
61m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-6   provisioned a volume
61m         Normal    Started                  pod/fio-test4-10pods-50k-5050-32kb-8                         Container started
61m         Normal    Created                  pod/fio-test4-10pods-50k-5050-32kb-8                         Container created
61m         Normal    Pulled                   pod/fio-test4-10pods-50k-5050-32kb-8                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
61m         Normal    AddedInterface           pod/fio-test4-10pods-50k-5050-32kb-8                         Add eth0 [10.130.0.106/23] from ovn-kubernetes
61m         Normal    SuccessfulAttachVolume   pod/fio-test4-10pods-50k-5050-32kb-8                         AttachVolume.Attach succeeded for volume "pvc-f70c4a28-d3ff-4286-884a-bf72abeec982"
61m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-4   Successfully provisioned volume pvc-430e1639-47c6-435a-b834-f23603b6bb18
61m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-4   provisioned a volume
61m         Normal    SuccessfulAttachVolume   pod/fio-test4-10pods-50k-5050-32kb-2                         AttachVolume.Attach succeeded for volume "pvc-932c2854-0724-4066-be8d-cb79f116fcfc"
61m         Normal    Started                  pod/fio-test4-10pods-50k-5050-32kb-2                         Container started
61m         Normal    Created                  pod/fio-test4-10pods-50k-5050-32kb-2                         Container created
61m         Normal    Pulled                   pod/fio-test4-10pods-50k-5050-32kb-2                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
61m         Normal    AddedInterface           pod/fio-test4-10pods-50k-5050-32kb-2                         Add eth0 [10.129.0.224/23] from ovn-kubernetes
61m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-7   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
61m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-3   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
61m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-3   Successfully provisioned volume pvc-98d1ce8f-9118-4ff7-a2e3-4ba9e8bfbd3c
61m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-3   provisioned a volume
61m         Normal    SuccessfulAttachVolume   pod/fio-test4-10pods-50k-5050-32kb-5                         AttachVolume.Attach succeeded for volume "pvc-7909b77e-8df4-41b4-aff8-eb94226b9ab8"
61m         Normal    SuccessfulAttachVolume   pod/fio-test4-10pods-50k-5050-32kb-0                         AttachVolume.Attach succeeded for volume "pvc-e3d5337d-fa31-4d28-ab8a-b29341d6aa8c"
61m         Normal    Started                  pod/fio-test4-10pods-50k-5050-32kb-9                         Container started
61m         Normal    AddedInterface           pod/fio-test4-10pods-50k-5050-32kb-1                         Add eth0 [10.128.0.195/23] from ovn-kubernetes
61m         Normal    AddedInterface           pod/fio-test4-10pods-50k-5050-32kb-0                         Add eth0 [10.129.0.225/23] from ovn-kubernetes
61m         Normal    Pulled                   pod/fio-test4-10pods-50k-5050-32kb-0                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
61m         Normal    Created                  pod/fio-test4-10pods-50k-5050-32kb-0                         Container created
61m         Normal    Started                  pod/fio-test4-10pods-50k-5050-32kb-0                         Container started
61m         Normal    SuccessfulAttachVolume   pod/fio-test4-10pods-50k-5050-32kb-1                         AttachVolume.Attach succeeded for volume "pvc-9e27e26b-662f-40fc-aefb-a16b71f57a1d"
61m         Normal    Pulled                   pod/fio-test4-10pods-50k-5050-32kb-1                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
61m         Normal    Created                  pod/fio-test4-10pods-50k-5050-32kb-1                         Container created
61m         Normal    Created                  pod/fio-test4-10pods-50k-5050-32kb-9                         Container created
61m         Normal    Pulled                   pod/fio-test4-10pods-50k-5050-32kb-9                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
61m         Normal    AddedInterface           pod/fio-test4-10pods-50k-5050-32kb-9                         Add eth0 [10.128.0.194/23] from ovn-kubernetes
61m         Normal    Started                  pod/fio-test4-10pods-50k-5050-32kb-1                         Container started
61m         Normal    SuccessfulAttachVolume   pod/fio-test4-10pods-50k-5050-32kb-9                         AttachVolume.Attach succeeded for volume "pvc-b9e7f6e0-cc3b-40b3-8e6c-553deb86eb00"
61m         Normal    AddedInterface           pod/fio-test4-10pods-50k-5050-32kb-5                         Add eth0 [10.130.0.107/23] from ovn-kubernetes
61m         Normal    Started                  pod/fio-test4-10pods-50k-5050-32kb-5                         Container started
61m         Normal    Pulled                   pod/fio-test4-10pods-50k-5050-32kb-5                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
61m         Normal    Created                  pod/fio-test4-10pods-50k-5050-32kb-5                         Container created
61m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-7   provisioned a volume
61m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test4-10pods-50k-5050-32kb-pvc-7   Successfully provisioned volume pvc-9088e2e0-f53b-41dc-87cd-634102c9860b
61m         Normal    Pulled                   pod/fio-test4-10pods-50k-5050-32kb-3                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
61m         Normal    SuccessfulAttachVolume   pod/fio-test4-10pods-50k-5050-32kb-6                         AttachVolume.Attach succeeded for volume "pvc-3a0bdadd-3364-4115-b24d-8407ccdc0400"
61m         Normal    SuccessfulAttachVolume   pod/fio-test4-10pods-50k-5050-32kb-3                         AttachVolume.Attach succeeded for volume "pvc-98d1ce8f-9118-4ff7-a2e3-4ba9e8bfbd3c"
61m         Normal    Started                  pod/fio-test4-10pods-50k-5050-32kb-3                         Container started
61m         Normal    SuccessfulAttachVolume   pod/fio-test4-10pods-50k-5050-32kb-4                         AttachVolume.Attach succeeded for volume "pvc-430e1639-47c6-435a-b834-f23603b6bb18"
61m         Normal    Created                  pod/fio-test4-10pods-50k-5050-32kb-3                         Container created
61m         Normal    AddedInterface           pod/fio-test4-10pods-50k-5050-32kb-3                         Add eth0 [10.128.0.196/23] from ovn-kubernetes
61m         Normal    SuccessfulAttachVolume   pod/fio-test4-10pods-50k-5050-32kb-7                         AttachVolume.Attach succeeded for volume "pvc-9088e2e0-f53b-41dc-87cd-634102c9860b"
61m         Normal    Pulled                   pod/fio-test4-10pods-50k-5050-32kb-6                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
61m         Normal    Pulled                   pod/fio-test4-10pods-50k-5050-32kb-4                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
61m         Normal    Started                  pod/fio-test4-10pods-50k-5050-32kb-4                         Container started
61m         Normal    Started                  pod/fio-test4-10pods-50k-5050-32kb-6                         Container started
61m         Normal    AddedInterface           pod/fio-test4-10pods-50k-5050-32kb-6                         Add eth0 [10.130.0.108/23] from ovn-kubernetes
61m         Normal    AddedInterface           pod/fio-test4-10pods-50k-5050-32kb-4                         Add eth0 [10.129.0.226/23] from ovn-kubernetes
61m         Normal    Created                  pod/fio-test4-10pods-50k-5050-32kb-6                         Container created
61m         Normal    Created                  pod/fio-test4-10pods-50k-5050-32kb-4                         Container created
61m         Normal    Pulled                   pod/fio-test4-10pods-50k-5050-32kb-7                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
61m         Normal    Started                  pod/fio-test4-10pods-50k-5050-32kb-7                         Container started
61m         Normal    Created                  pod/fio-test4-10pods-50k-5050-32kb-7                         Container created
61m         Normal    AddedInterface           pod/fio-test4-10pods-50k-5050-32kb-7                         Add eth0 [10.130.0.109/23] from ovn-kubernetes
45m         Normal    Provisioning             persistentvolumeclaim/fio-test7-1pod-max-write-4kb-pvc-0     External provisioner is provisioning volume for claim "fio-tests/fio-test7-1pod-max-write-4kb-pvc-0"
45m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test7-1pod-max-write-4kb-pvc-0     Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
45m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test7-1pod-max-write-4kb-pvc-0     Successfully provisioned volume pvc-80d36184-d8e4-430b-812a-3633abea8817
45m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test7-1pod-max-write-4kb-pvc-0     provisioned a volume
45m         Normal    SuccessfulAttachVolume   pod/fio-test7-1pod-max-write-4kb-0                           AttachVolume.Attach succeeded for volume "pvc-80d36184-d8e4-430b-812a-3633abea8817"
45m         Normal    Started                  pod/fio-test7-1pod-max-write-4kb-0                           Container started
45m         Normal    Created                  pod/fio-test7-1pod-max-write-4kb-0                           Container created
45m         Normal    AddedInterface           pod/fio-test7-1pod-max-write-4kb-0                           Add eth0 [10.130.0.110/23] from ovn-kubernetes
45m         Normal    Pulled                   pod/fio-test7-1pod-max-write-4kb-0                           Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
30m         Normal    Provisioning             persistentvolumeclaim/fio-test8-1pod-max-read-4kb-pvc-0      External provisioner is provisioning volume for claim "fio-tests/fio-test8-1pod-max-read-4kb-pvc-0"
30m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test8-1pod-max-read-4kb-pvc-0      Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
30m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test8-1pod-max-read-4kb-pvc-0      Successfully provisioned volume pvc-55eda32d-3a4e-4898-b5ca-9158b3601b19
30m         Normal    SuccessfulAttachVolume   pod/fio-test8-1pod-max-read-4kb-0                            AttachVolume.Attach succeeded for volume "pvc-55eda32d-3a4e-4898-b5ca-9158b3601b19"
30m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test8-1pod-max-read-4kb-pvc-0      provisioned a volume
30m         Normal    Created                  pod/fio-test8-1pod-max-read-4kb-0                            Container created
30m         Normal    Started                  pod/fio-test8-1pod-max-read-4kb-0                            Container started
30m         Normal    Pulled                   pod/fio-test8-1pod-max-read-4kb-0                            Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
30m         Normal    AddedInterface           pod/fio-test8-1pod-max-read-4kb-0                            Add eth0 [10.130.0.111/23] from ovn-kubernetes
15m         Normal    Provisioning             persistentvolumeclaim/fio-test9-1pod-max-rw-7030-4kb-pvc-0   External provisioner is provisioning volume for claim "fio-tests/fio-test9-1pod-max-rw-7030-4kb-pvc-0"
15m         Normal    ExternalProvisioning     persistentvolumeclaim/fio-test9-1pod-max-rw-7030-4kb-pvc-0   Waiting for a volume to be created either by the external provisioner 'csi.trident.netapp.io' or manually by the system administrator. If volume creation is delayed, please verify that the provisioner is running and correctly registered.
15m         Normal    SuccessfulAttachVolume   pod/fio-test9-1pod-max-rw-7030-4kb-0                         AttachVolume.Attach succeeded for volume "pvc-e7f9afa5-19ff-4aa5-ba27-6be65e865da1"
15m         Normal    ProvisioningSuccess      persistentvolumeclaim/fio-test9-1pod-max-rw-7030-4kb-pvc-0   provisioned a volume
15m         Normal    ProvisioningSucceeded    persistentvolumeclaim/fio-test9-1pod-max-rw-7030-4kb-pvc-0   Successfully provisioned volume pvc-e7f9afa5-19ff-4aa5-ba27-6be65e865da1
14m         Normal    AddedInterface           pod/fio-test9-1pod-max-rw-7030-4kb-0                         Add eth0 [10.130.0.112/23] from ovn-kubernetes
14m         Normal    Pulled                   pod/fio-test9-1pod-max-rw-7030-4kb-0                         Container image "rafmoshe2500/fio:3.41" already present on machine and can be accessed by the pod
14m         Normal    Created                  pod/fio-test9-1pod-max-rw-7030-4kb-0                         Container created
14m         Normal    Started                  pod/fio-test9-1pod-max-rw-7030-4kb-0                         Container started
